Distrito,Concelho,Posto ,Morada,CP
Bragança,Vinhais,BP,Rua da Gasparona - Portela da Vila,5320-302
Bragança,Vinhais,CEPSA,"Rua dos Frades, 4",5320-334
Bragança,Vinhais,GASPE,"E. N. 103, km. 234,2- Bairro Souto Covo",5320-316
Castelo Branco,Belmonte,ALVES BANDEIRA,Sítio do Ginjal Acesso da EN 18 a Belmonte,6250-079
Castelo Branco,Belmonte,GALP,"E. N. 18, Km 24,100 - Ginjal",6250-076
Castelo Branco,Belmonte,GALP,E.N. 18-3,6250-111
Castelo Branco,Belmonte,INTERMARCHÉ,varanda de pilatos,6250-020
Castelo Branco,Belmonte,PRIO,Sitio da Tapada do Muro - Variante a Belmonte,6250-076
Castelo Branco,Belmonte,REPSOL,Ribeiro da Igreja,6250-111
Castelo Branco,Castelo Branco,ALVES BANDEIRA,"Zona Industrial de Alcains, Lote 3 E.N. 18 - Alcains",6005-118
Castelo Branco,Castelo Branco,António Almeida & Lourenço Lda.,"Bairro Novo, 2",6000-703
Castelo Branco,Castelo Branco,BP,Rua da Mina,6000-170
Castelo Branco,Castelo Branco,BP,"Estrada Nacional 18, km 108.255 - Cruz do Montalvão",6000-253
Castelo Branco,Castelo Branco,CEPSA,"A23, KM 127, SUBLANÇO CASTELO BRANCO, APT. 86 (CBR/ABR)",6005-999
Castelo Branco,Castelo Branco,CEPSA,"A23, KM 127, SUBLANÇO CASTELO BRANCO, APT. 86 (ABR/CBR)",6005-999
Castelo Branco,Castelo Branco,GALP,Estrada Nacional 233,6000-707
Castelo Branco,Castelo Branco,GALP,"Av. Infante de Sagres, s/n - P. Galp",6000-082
Castelo Branco,Castelo Branco,GALP,"P.Galp - Rua da Graça - EN18 ao Km.104,700",6000-170
Castelo Branco,Castelo Branco,GALP,"Estrada Nacional 233, Km 108.2 - Cruz de Montalvão",6000-082
Castelo Branco,Castelo Branco,INTERMARCHÉ,Zona Industrial - Lote P 6 C,6000-991
Castelo Branco,Castelo Branco,INTERMARCHÉ,ESTRADA S. DOMINGOS,6005-010
Castelo Branco,Castelo Branco,"João Serras - Comércio De Pneus E Combustíveis, Lda.",EN 112- Cruzamento do Palvarinho,6000-631
Castelo Branco,Castelo Branco,"José Lourenço & Filhos, Lda.",Zona Industrial lote K,6001-459
Castelo Branco,Castelo Branco,JUMBO,Zona Industrial Castelo Branco,6000-459
Castelo Branco,Castelo Branco,PINGO DOCE,C. C. FórumCastelo Branco - Cruz de Montalvão,6000-253
Castelo Branco,Castelo Branco,PRIO,Rua do outeiro,6000-500
Castelo Branco,Castelo Branco,PRIO,Estrada Nacional 18- Km 95,6005-100
Castelo Branco,Castelo Branco,REPSOL,Rua do Terminal n.º 6,6000-198
Castelo Branco,Castelo Branco,REPSOL,"EN 233 ao Km 104,750",6000-459
Castelo Branco,Covilhã,ALVES BANDEIRA,Quinta das Amendoeiras - Eixo TCT,6200-190
Castelo Branco,Covilhã,ALVES BANDEIRA,Av. 1º de Maio (EN 230),6215-517
Castelo Branco,Covilhã,"Armando Marques Teotónio & Filhos, Lda.",E.N. 343 - 1 - Granjeira,6215-323
Castelo Branco,Covilhã,BP,Sítio da Palmatória,6200-161
Castelo Branco,Covilhã,CEPSA,"Alameda Pêro Da Covilhã, Quinta Da Olivosa",6200-407
Castelo Branco,Covilhã,GALP,Quinta do Alvito,6200-251
Castelo Branco,Covilhã,GALP,QTª DA VARZEA,6200-004
Castelo Branco,Covilhã,GALP,"Rua Marquês D´Ávila e Bolama, 225",6200-053
Castelo Branco,Covilhã,INTERMARCHÉ,Av.Infante D.Henrique,6200-506
Castelo Branco,Covilhã,PRIO,Rua General Humberto Delgado – Canhoso,6200-014
Castelo Branco,Covilhã,REPSOL,QTª da Olivosa Acesso da Variante à Covilhã,6200-506
Castelo Branco,Fundão,BP,"Av. da Liberdade, Edificio Autogare",6230-398
Castelo Branco,Fundão,CEPSA,"A23, LANÇO KM 18,5 TEIXOSO ALQUERIA, APT. 370 (FND/CBR)",6230-022
Castelo Branco,Fundão,CEPSA,"A23, LANÇO KM 18,5 TEIXOSO ALQUERIA, APT. 370 (CBR/FND)",6230-198
Castelo Branco,Fundão,"Duarte e Ferreira Comércio, Lda",ESTRADA DAS ENGUIAS,6005-300
Castelo Branco,Fundão,FREITAS,Vale das Relvas,6230-670
Castelo Branco,Fundão,GALP,Rui Deão Boavida n12,6230-069
Castelo Branco,Fundão,GALP,Rua Cidade da Covilha,6230-346
Castelo Branco,Fundão,GALP,"AV. DO BRASIL, Nº 3",6230-633
Castelo Branco,Fundão,INTERMARCHÉ,VALE DE CANAS,6230-481
Castelo Branco,Fundão,Pesavalor - Sociedade de Comércio Lda,ESTRADA NACIONAL 18 APARTADO 1013,6230-483
Castelo Branco,Fundão,PINGO DOCE,Lugar da Quinta da Arieira,6230-205
Castelo Branco,Fundão,REPSOL,"Rua da Cidade da Covilhã, s/n",6230-346
Castelo branco,Horta,GALP,EN1-1A Jogo,9900-323
Castelo branco,Horta,GALP,"Estrada Principe Alberto do Mónaco, 7",9900-038
Castelo Branco,Idanha-a-Nova,BP,"EN 239 Km 46,4- Zona Industrial de Penha Garcia",6060-302
Castelo Branco,Idanha-a-Nova,BP,"EN 233 - KM 87,845 - PONTE DE SÃO GENS",6060-621
Castelo Branco,Idanha-a-Nova,FREITAS,"Rua Dr António Boavida, 98",6060-557
Castelo Branco,Idanha-a-Nova,FREITAS,Estrada Nacional 240- Km 12,6060-263
Castelo Branco,Idanha-a-Nova,INTERMARCHÉ,Zona Nova Expansão,6060-101
Castelo Branco,Idanha-a-Nova,PRIO,Estrada da Lameira (N239),6060-996
Castelo Branco,Idanha-a-Nova,REDE ENERGIA,"Estrada Nacional nº 353, Km 11",6060-715
Castelo Branco,Oleiros,FREITAS,Lugar da Costa,6185-301
Castelo Branco,Oleiros,GALP,Estrada Nacional 238 - Oleiros,6160-412
Castelo Branco,Oleiros,PRIO,Rua Jose Esteves Garcia,6160-404
Castelo Branco,Penamacor,"Araújo & Ramos, Lda.",Estrada Nacional - Sitio do Areeiro,6090-000
Castelo Branco,Penamacor,GALP,"EN233,162",6090-017
Castelo Branco,Proença-a-Nova,GALP,"Zona Industrial de Sobreira Formosa, Lote 11",6150-737
Castelo Branco,Proença-a-Nova,INTERMARCHÉ,LUGAR DE SÃO BARTOLOMEU,6150-510
Castelo Branco,Proença-a-Nova,"José Lourenço & Filhos, Lda.",S. Bartolomeu,6150-554
Castelo Branco,Proença-a-Nova,PRIO,Rua da Sertã,6150-000
Castelo Branco,Proença-a-Nova,REPSOL,Sobreira Formosa,6150-737
Castelo Branco,Sertã,"Auto Modelar de Cernache, Lda.","Rua dos Pinheiros, n.º 1",6100-266
Castelo Branco,Sertã,BP,RUA DE PROÊNÇA-A-NOVA,6100-751
Castelo Branco,Sertã,GALP,Pedrógão Pequeno,6100-719
Castelo Branco,Sertã,GALP,Rua 1º de Dezembro nº 30,6100-743
Castelo Branco,Sertã,INTERMARCHÉ,"RUA DA ZONA INDUSTRIAL , Nº 5",6100-698
Castelo Branco,Sertã,"LUBRIASA, LDA.","ZONA INDUSTRIAL, LOTE 15",6100-721
Castelo Branco,Sertã,Petroalves - Distribuidor de Combustíveis e Lubrificantes S.A.,Rua dos Pinheiros,6100-266
Castelo Branco,Sertã,REPSOL,Rua dos Pinheiros nº 77 C,6100-266
Castelo Branco,Sertã,REPSOL,Cruzamento da Cumeada,6100-362
Castelo Branco,Vila de Rei,GALP,"P.Galp - E.N.2 ao Km.365,900 - nº34",6110-202
Castelo Branco,Vila Velha de Ródão,BP,Estrada Nacional N.18,6030-223
Castelo Branco,Vila Velha de Ródão,GALP,A23 - Km 80 - Fratel,6030-012
Castelo Branco,Vila Velha de Ródão,GALP,A. E. 23 Km 80,6030-013
Castelo Branco,Vila Velha de Ródão,GALP,Estrada NAcional Nº 3,6030-116
Coimbra,Arganil,ALVES BANDEIRA,R.FRANCISCO ALMEIDA FILIPE,3305-145
Coimbra,Arganil,Alves Bandeira,"Avenida José Augusto de Carvalho,12",3300-014
Coimbra,Arganil,CEPSA,"Estrada Nacional 342-4, km 1.5 (CBR/ARG)",3300-118
Coimbra,Arganil,CEPSA,"Estrada Nacional 342-4, km 1.5 (ARG/CBR)",3300-118
Coimbra,Arganil,CEPSA,Laranjal,3305-144
Coimbra,Arganil,INTERMARCHÉ,BARROCA,3300-103
Coimbra,Cantanhede,ALVES BANDEIRA,EN234-1 - Pena,3060-522
Coimbra,Cantanhede,ALVES BANDEIRA,"E.R. 335 - 1, KM 4,60",3060-803
Coimbra,Cantanhede,BP,A1 - Km 204 - Enxofães - Murtede (Este),3060-000
Coimbra,Cantanhede,BP,A1 - Km 204 - Enxofães - Murtede (Oeste),3060-000
Coimbra,Cantanhede,BP,"Rotunda da EN 234/EN 234-1 Km 1,6",3060-124
Coimbra,Cantanhede,BP,"EN 234, km 22,000 - Murtede",3060-371
Coimbra,Cantanhede,"Conforlux - Comércio de Electrodomésticos e Combustíveis, Lda.",Rua Dr. Américo de Oliveira,3060-318
Coimbra,Cantanhede,"Cooperativa Agrícola da Tocha, CRL",Rua Manuel Rodrigues Batata,3060-718
Coimbra,Cantanhede,FREITAS,"Rua Dr. João de Matos, nº 36",3060-780
Coimbra,Cantanhede,GALP,"AV. D. JOÃO GARCIA BACELAR, 1655 (Norte)",3060-704
Coimbra,Cantanhede,GALP,"AV. D. JOÃO GARCIA BACELAR, 1655 (Sul)",3060-704
Coimbra,Cantanhede,GALP,Av. Prof Aníbal de Oliveira,3060-851
Coimbra,Cantanhede,INTERMARCHÉ,Lugar do Freixial,3060-228
Coimbra,Cantanhede,Petrofregim - Posto de Abastecimento de Combustiveis Lda,Rua Central Campanas (EN 335),3060-302
Coimbra,Cantanhede,PRIO,"EN 234 ao km 9,5 - Fontinha",3060-318
Coimbra,Cantanhede,PRIO,Rua Professor Serra Oliveira,3060-318
Coimbra,Cantanhede,REPSOL,EN 234 (Av. de Portugal),3060-124
Coimbra,Cantanhede,REPSOL,"E.N. 234-1, km 12,190 - Rossio",3060-025
Coimbra,Cantanhede,REPSOL,Avenida Rovisco Pais 664,3060-704
Coimbra,Cantanhede,REPSOL,"EN 109 - Avenida Rovisco Pais, 664",3060-714
Coimbra,Coimbra,ALVES BANDEIRA,ESTRADA DA BEIRA (Norte),3030-853
Coimbra,Coimbra,ALVES BANDEIRA,ESTRADA DA BEIRA (Sul),3030-853
Coimbra,Coimbra,BP,Av. Inês de Castro - Santa Clara,3030-255
Coimbra,Coimbra,BP,Rotunda da Pedrulha,3025-028
Coimbra,Coimbra,CEPSA,"AVENIDA INÊS DE CASTRO, SANTA CLARA",3040-255
Coimbra,Coimbra,CEPSA,Rua dos Troviscais (EN 336) - Souselas,3020-886
Coimbra,Coimbra,CEPSA,AV. GENERAL HUMBERTO DELGADO,3030-327
Coimbra,Coimbra,CEPSA,AV. GUARDA INGLESA,3040-193
Coimbra,Coimbra,CEPSA,"E N 111 - Km 35,1",3025-626
Coimbra,Coimbra,GALP,R.do Brasil 364,3030-775
Coimbra,Coimbra,GALP,Lugar Ribeira de Coselhas - Circular externa de Coimbra,3000-125
Coimbra,Coimbra,GALP,Av. Mendes Silva (Norte),3030-193
Coimbra,Coimbra,GALP,Av. Mendes Silva-Posto Galp (Sul),3030-193
Coimbra,Coimbra,GALP,"Av. José Bonifácio de Andrade e Silva, 1 - Quinta do Vale Gemil - Almegue",3045-003
Coimbra,Coimbra,GALP,Rua 5 de Outubro Cimo de Fala Apartado 7074 S. Martinho do Bispo,3040-221
Coimbra,Coimbra,GALP,EN 1- Chapeleira- Antanhol,3040-573
Coimbra,Coimbra,GALP,Rua Manuel de Almeida e Sousa,3025-046
Coimbra,Coimbra,GALP,EN 1 - Chapeleira- Antanhol,3040-573
Coimbra,Coimbra,GALP,EN 1 IC 2 (Ponte das Eiras Adémia),3020-324
Coimbra,Coimbra,INTERMARCHÉ,"Rua Central da Mesura, nº35",3040-197
Coimbra,Coimbra,JUMBO,Rua Ferrer Correia (Estrada das Beiras),3030-329
Coimbra,Coimbra,JUMBO,Ribeira de Eiras,3020-326
Coimbra,Coimbra,PRIO,Lugar de Vale ou Presa e Telhões (ao lado do Retail Park de Taveiro),3040-881
Coimbra,Coimbra,PRIO,Avenida Lousã 98,3000-214
Coimbra,Coimbra,REPSOL,"STRADA NACIONAL Nº 1 - KM 177,30 - LUGAR DO PAUL",3040-773
Coimbra,Coimbra,REPSOL,"ESTRADA NACIONAL Nº 1 - KM 177,30 - LUGAR DO PAUL",3040-773
Coimbra,Coimbra,REPSOL,"E N 111,1 - Stª Cruz (Junto à Academia do Choupal)",3000-477
Coimbra,Coimbra,REPSOL,"ESTRADA NACIONAL 241 KM 41,5",3045-282
Coimbra,Condeixa-a-Nova,BP,Quinta Nova,3150-225
Coimbra,Condeixa-a-Nova,CEPSA,"E.N. 1, QUINTA DO TRAVAZ",3150-150
Coimbra,Condeixa-a-Nova,CEPSA,"IC2 KM 175.5, TRAVAZ",3150-193
Coimbra,Condeixa-a-Nova,INTERMARCHÉ,Lugar da Barreira,3150-110
Coimbra,Figueira da Foz,"Agro Mondego Representações Agrícolas, Lda.","Rua da Filarmónica, 24",3090-431
Coimbra,Figueira da Foz,ALVES BANDEIRA,R. de Santa Bárbara,3090-455
Coimbra,Figueira da Foz,ALVES BANDEIRA,"R. da Figueira da Foz, 23",3080-544
Coimbra,Figueira da Foz,ALVES BANDEIRA,"Rua das Cavadas, nº55",3090-797
Coimbra,Figueira da Foz,ALVES BANDEIRA,Rua do Ateneu nº38,3090-401
Coimbra,Figueira da Foz,ALVES BANDEIRA,RUA DA ANTENA 32 LOUREIROS,3080-756
Coimbra,Figueira da Foz,BP,"AV. SARAIVA DE CARVALHO, 16",3080-055
Coimbra,Figueira da Foz,BP,AV. D. JOÃO ALVES,3080-604
Coimbra,Figueira da Foz,GALP,"EN 109, Km 117,250 - Estrada de Mira - Casal da Robala",3080-026
Coimbra,Figueira da Foz,GALP,"E.N. 109, Km 114,150-Ferrugenta-Tavarede (S/N)",3080-436
Coimbra,Figueira da Foz,GALP,"EN 109, km 114, 150",3080-436
Coimbra,Figueira da Foz,GALP,EN 109 - nº 176,3090-485
Coimbra,Figueira da Foz,GALP,"Rua de Santa Eulália, n.º 1",3090-446
Coimbra,Figueira da Foz,GASPROCAR,Rua Major Humberto Cruz - Morraceira,3090-707
Coimbra,Figueira da Foz,INTERMARCHÉ,Rua das Flores,3090-452
Coimbra,Figueira da Foz,INTERMARCHÉ,"Rua de Aires Carvalho | EN 109, Chã - Tavarede",3080-847
Coimbra,Figueira da Foz,JUMBO,"Av. Dr. Francisco de Sá Carneiro, Vila Robim",3080-853
Coimbra,Figueira da Foz,LECLERC,"Lugar dos Quatro Caminhos , Tavarede",3080-510
Coimbra,Figueira da Foz,REPSOL,"A 17, Sublanço Quiaios / A 14, Km 62 (Figueira da Foz A)",3080-513
Coimbra,Figueira da Foz,REPSOL,"A 17, Sublanço Quiaios / A 14, Km 62 (Figueira da Foz B)",3080-513
Coimbra,Figueira da Foz,REPSOL,Bairro da Estação,3080-036
Coimbra,Figueira da Foz,REPSOL,"EN 109 ao km 134,200 (Lado esquerdo)",3090-485
Coimbra,Figueira da Foz,REPSOL,"EN 109 ao km 134,200 (Lado direito)",3090-485
Coimbra,Góis,ALVES BANDEIRA,Estrada da Beira - Bairro S. Paulo,3330-304
Coimbra,Góis,ALVES BANDEIRA,Esporão,3330-240
Coimbra,Góis,ALVES BANDEIRA,Bordeiro,3330-221
Coimbra,Lousã,AAB,Av. Dr. João Maria Cardoso,3200-222
Coimbra,Lousã,GALP,"EN 342 ao Km 8,75 (Variante Lousã-Miranda do Corvo)",3200-133
Coimbra,Lousã,GALP,P.Galp-R.de Coimbra,3200-222
Coimbra,Lousã,INTERMARCHÉ,RUA DE COIMBRA - ZONA INDUSTRIAL DOS MATINHOS,3200-102
Coimbra,Mira,"Fernando Oliveira Inocêncio, Unipessoal Lda.","EN 234 km 2,1 , Via do Infante D. Pedro",3070-212
Coimbra,Mira,GALP,Avenida Infante D. Henrique,3070-794
Coimbra,Mira,GALP,Rua Afonso Costa,3070-305
Coimbra,Mira,GALP,"Rua da Estrada Nova, nº 42",3070-125
Coimbra,Mira,GALP,Rua da Estrada Nova nº42 - Carromeu,3070-125
Coimbra,Mira,INTERMARCHÉ,Rua Fernandes Costa,3070-323
Coimbra,Miranda do Corvo,ALVES BANDEIRA,Rua de S. João,3220-423
Coimbra,Miranda do Corvo,Gasodueça Comércio de Combustíveis Lda,Rua de Trás das Casas,3220-115
Coimbra,Miranda do Corvo,INTERMARCHÉ,QUINTA DE S. PEDRO - MEÃS,3220-116
Coimbra,Miranda do Corvo,REPSOL,Rua Casa do Gaiato nº8,3220-188
Coimbra,Miranda do Corvo,REPSOL,Rua Arménio Costa Simoes nº78,3220-186
Coimbra,Montemor-o-Velho,ALVES BANDEIRA,ESTRADA NACIONAL 111,3140-274
Coimbra,Montemor-o-Velho,ALVES BANDEIRA,R. da Academia,3140-022
Coimbra,Montemor-o-Velho,ALVES BANDEIRA,EN111 - Tentúgal,3140-563
Coimbra,Montemor-o-Velho,ALVES BANDEIRA,EN111 - Montemor-o-Velho,3140-274
Coimbra,Montemor-o-Velho,ALVES BANDEIRA,"EN341, N.16",3140-401
Coimbra,Montemor-o-Velho,Cooperativa Agricola do Concelho de Montemor-o- Velho CRL,Rua São Sebastião nº 63,3140-210
Coimbra,Montemor-o-Velho,GALP,Rua da Lavarariz,3140-099
Coimbra,Montemor-o-Velho,GALP,Rua Macedo e Sotto Mayor,3140-021
Coimbra,Montemor-o-Velho,INTERMARCHÉ,"URBANIZAÇÃO VINHA DA PARREIRA,LOTE Nº3",3140-249
Coimbra,Oliveira do Hospital,ALVES BANDEIRA,Zona Industrial Oliveira de Hospital,3400-060
Coimbra,Oliveira do Hospital,ALVES BANDEIRA,Variante de Lagares,3405-155
Coimbra,Oliveira do Hospital,BP,"Rua do Ameal, 18",3400-101
Coimbra,Oliveira do Hospital,GALP,"P.Galp-E.N.17, Km 72 Vendas de Galizes",3400-427
Coimbra,Oliveira do Hospital,GALP,"Avenida Nova, 24",3405-033
Coimbra,Oliveira do Hospital,INTERMARCHÉ,Rua Comendador Manuel Rodrigues,3400-093
Coimbra,Oliveira do Hospital,LUBRIDÃO,EN 17 Nº.18 - Chamusca da Beira,3405-251
Coimbra,Oliveira do Hospital,PRIO,"Av. Dr. Carlos Campos, n.º 3",3400-058
Coimbra,Oliveira do Hospital,REPSOL,Estrada Nac. 17,3400-002
Coimbra,Pampilhosa da Serra,"Conforlux - Comércio de Electrodomésticos e Combustíveis, Lda.",Alameda Dra. Helena Fernandes Barateiro,3320-206
Coimbra,Pampilhosa da Serra,FREITAS,Rua João Batista Marcelino nº1,3320-368
Coimbra,Pampilhosa da Serra,FREITAS,"EN 112, Km 32,100",3320-166
Coimbra,Penacova,ALVES BANDEIRA,R. da Portela da Fonte,3360-053
Coimbra,Penacova,ALVES BANDEIRA,Largo Dona Amélia,3360-321
Coimbra,Penacova,FREITAS,Estrada Nacional nº 2,3360-172
Coimbra,Penacova,GALP,Espinheira,3360-287
Coimbra,Penacova,"Hélder & Céu Oliveira, Lda",Rua Principal nº1,3360-101
Coimbra,Penacova,"Silveirinho Madeiras e Automóveis, Lda.","EN 2-3, km 3,400 - Silveirinho",3360-259
Coimbra,Penela,CEPSA,Zona Industrial de Penela,3230-347
Coimbra,Penela,GALP,EN 110-IC 3,3230-219
Coimbra,Penela,PRIO,"Zona Industrial de Penela, Lote 1",3230-348
Coimbra,Soure,ALVES BANDEIRA,Rua Padre Curado nº4 - Samuel,3130-212
Coimbra,Soure,ALVES BANDEIRA,Casal do Marachão (EN347) - Figueiró do Campo,3130-040
Coimbra,Soure,INTERMARCHÉ,OLIVAIS DE SANTO ANTONIO,3130-200
Coimbra,Soure,"P.A.C. Vale Mondego, Lda.","Rua da Estrada Larga, nº 47",3130-080
Coimbra,Soure,REPSOL,cruz-nova,3130-200
Coimbra,Soure,REPSOL,QUINTA DA COUTADA,3130-581
Coimbra,Tábua,ALVES BANDEIRA,R. da Indústria - Zona Industrial de Tábua,3420-316
Coimbra,Tábua,FREITAS,Estrada de S. Miguel n.º 28,3420-136
Coimbra,Tábua,GALP,"Rua Dr. Francisco Beirão, 17",3420-325
Coimbra,Tábua,GALP,Catraia de Mouronho (Nascente),3420-164
Coimbra,Tábua,GALP,Catraia de Mouronho (Poente),3420-164
Coimbra,Tábua,INTERMARCHÉ,Tábua,3420-427
Coimbra,Tábua,REPSOL,Rua da Cerâmica (Mini Preço) - Quinta do Campo,3420-430
Coimbra,Vila Nova de Poiares,ALVES BANDEIRA,EN17 - Vale de Vaz,3350-110
Coimbra,Vila Nova de Poiares,ALVES BANDEIRA,Av. Manuel Carvalho Coelho,3350-154
Coimbra,Vila Nova de Poiares,GALP,Av. Manuel Carvalho Coelho - Vila Nova de Poiares,3350-154
Évora,Alandroal,"Combustíveis do Guadiana, Comércio e Distribuição, Lda.","Estrada Nacional 373 Km 56,5",7250-999
Évora,Alandroal,GALP,"Rua das Eirinhas, N.º 1",7200-011
Évora,Alandroal,REPSOL,EST. NACIONAL 255 KM 24.8,7250-065
Évora,Alvito,REDE ENERGIA,Propriedade do Bacalhau,7920-021
Évora,Arraiolos,"AGGREGATESIGNAL - UNIPESSOAL, LDA","Avenida Nova, 5 - EN251",7040-610
Évora,Arraiolos,INTERMARCHÉ,Rua dos Almocreves nº 2,7040-058
Évora,Arraiolos,PRIO,"EN 4, Km 96,6",7040-613
Évora,Arraiolos,PRIO,Estrada Nacional nº 4 KM 96.6,7040-613
Évora,Arraiolos,REPSOL,RUA LIMA E BRITO,7040-060
Évora,Borba,PINGO DOCE,EN 255,7150-220
Évora,Borba,PRIO,Estrada Nacional nº 4 (Sul),7150-234
Évora,Borba,PRIO,Estrada Nacional nº 4 (Norte),7150-234
Évora,Estremoz,ALVES BANDEIRA,"ROSSIO MARQUES DE POMBAL,63 RC",7100-513
Évora,Estremoz,BP,"Zona Industrial, lote 63",7100-125
Évora,Estremoz,CEPSA,"A6, SUBLANÇO ÉVORA, KM 23, APARTADO 247 (ELV/LIS)",7100-108
Évora,Estremoz,CEPSA,"A6, SUBLANÇO ÉVORA, KM 23, APARTADO 247 (LIS/ELV)",7100-108
Évora,Estremoz,GALP,"P.Galp - E.N.4 ao Km.141,350 (Sentido Elvas-Lisboa)",7100-052
Évora,Estremoz,GALP,"EN 4 ao Km 141,350 (Sentido Lisboa-Elvas)",7100-052
Évora,Estremoz,INTERMARCHÉ,"Zona Industrial, Apartado 10",7100-147
Évora,Estremoz,PINGO DOCE,Courela ao Bairro de Stº António - Sta. Maria,7100-106
Évora,Estremoz,REPSOL,"ZONA INDUSTRIAL LOTE 122, 123, 124",7100-147
Évora,Estremoz,REPSOL,Rossio Marques de Pombal nº 46-48,7100-513
Évora,Estremoz,REPSOL,RUA DA AZARUJA Nº1,7100-306
Évora,Évora,BP,Portas de Machede,7000-752
Évora,Évora,BP,Mercado Abastecedor da Região de Évora,7000-797
Évora,Évora,GALP,Variante Zona Industrial (Beja->Évora),7000-492
Évora,Évora,GALP,E.N. 114 - KM 183,7000-000
Évora,Évora,GALP,Variante Ao Parque Industrial,7005-872
Évora,Évora,GALP,"Praceta Infante D.Henrique, nº 15",7000-000
Évora,Évora,GALP,"Avenida Tulio Espanca, Portas do Raimundo",7005-840
Évora,Évora,GALP,"Rua Senhora da Ajuda, Lote 1",7005-745
Évora,Évora,INTERMARCHÉ,Bairro do Frei Aleixo EN 18,7005-863
Évora,Évora,JUMBO,"R.WERNWER SIEMENS,LOTE 9-ZI",7005-345
Évora,Évora,REPSOL,"E.N. 18, Largo Chaf.D`El Rei",7000-002
Évora,Montemor-o-Novo,ALVES BANDEIRA,"Quinta de São Pedro, Rosenta, Nossa Senhora do Bispo",7050-346
Évora,Montemor-o-Novo,BP,Avenida Gago Coutinho 74,7050-101
Évora,Montemor-o-Novo,BP,Av gago coutinho n 74,7050-101
Évora,Montemor-o-Novo,GALP,"Av. Gago Coutinho, nº 25",7050-097
Évora,Montemor-o-Novo,GALP,"A6 Marateca Caia, Km 55,4 - EN 114",7050-349
Évora,Montemor-o-Novo,GALP,GALP A6 Montemor (Sul),-
Évora,Montemor-o-Novo,INTERMARCHÉ,AV. GAGO COUTINHO,7050-101
Évora,Montemor-o-Novo,REDE ENERGIA,Zona Industrial da Adua Lote I-11,7050-909
Évora,Montemor-o-Novo,REDE ENERGIA,"Estrada Nacional 114, nº 16",7050-704
Évora,Montemor-o-Novo,REPSOL,Av.Gago Coutinho,7050-097
Évora,Montemor-o-Novo,REPSOL,Bairro dos Mouzinhos - Escoural 7,7050-556
Évora,Montemor-o-Novo,"Sociedade Abastecedora de Combustíveis de Valenças, Lda.",Estrada do Lavre - Lote 3,7050-611
Évora,Montemor-o-Novo,TFUEL,"Courela do Moinho de Vento, 64",7050-636
Évora,Mora,BP,"Rua 5 de Outubro, Nº2 - Pavia",7490-426
Évora,Mora,GALP,AVENIDA DO FLUVIÁRIO Nº 58,7490-261
Évora,Mora,MERCEARIA ALENTEJANA SUPERMERCADOS LDA,Rua da Cooperativa nº4,7490-324
Évora,Mourão,GALP,"Zona Industrial do Cemitério, Lt. 4",7240-202
Évora,Portel,GALP,"P.Galp - E.N.18 ao Km.321,67",7220-000
Évora,Portel,INTERMARCHÉ,Distriportel - Tapada dos Arcos,7220-413
Évora,Redondo,GALP,"E.N. 254, Km 20",7170-000
Évora,Redondo,INTERMARCHÉ,RUA DO ALMAGRE S/N,7170-072
Évora,Redondo,REPSOL,"Rua Manuel da Fonseca, Lote C 10",7170-073
Évora,Reguengos de Monsaraz,GALP,Estrada Nacional nº 256 - km 20,7200-232
Évora,Reguengos de Monsaraz,GALP,Rua de Évora Nº82,7200-399
Évora,Reguengos de Monsaraz,INTERMARCHÉ,"Via do Grande Lago, 28 - Poente - Zona Industrial",7200-999
Évora,Reguengos de Monsaraz,PRIO,"Zona Industrial, lote 26",7200-232
Évora,Vendas Novas,GALP,AVENIDA DA BOAVISTA Nº 115,7080-063
Évora,Vendas Novas,INTERMARCHÉ,Rua São João de Deus,7080-031
Évora,Vendas Novas,REPSOL,EN 4 - Bombel,7080-303
Évora,Vendas Novas,REPSOL,"EN4 - -Bombel, 30",7080-011
Évora,Vendas Novas,REPSOL,Rua S. João de Deus 3,7080-031
Évora,Vendas Novas,REPSOL,"A6 Km 5,5 Vendas Novas",7080-011
Évora,Vendas Novas,REPSOL,A6 Km 6 Vendas Novas,7080-011
Évora,Viana do Alentejo,GALP,rua pintor julio resende n 12 e 12 a,7090-297
Évora,Viana do Alentejo,GALP,Rua de Alvito nº28,7090-255
Évora,Viana do Alentejo,INTERMARCHÉ,zona Industrial,7090-222
Évora,Viana do Alentejo,REDE ENERGIA,"Casas Novas - E. N.2 , Nº 2",7090-022
Évora,Vila Viçosa,"A Comercial do Alentejo, Lda.","Zona Industrial, Lote 231",7160-292
Évora,Vila Viçosa,GALP,"P.Galp - E.N.254 ao Km.0,650 - Campo da Restauração",7160-212
Évora,Vila Viçosa,INTERMARCHÉ,MADRE DÁGUA,7160-204
Faro,Albufeira,AUTO JULIO,"Estrada de Albufeira, CM 1287",8200-100
Faro,Albufeira,BP,Av. dos Descobrimentos (Via Rápida),8200-260
Faro,Albufeira,CARRASQUINHO & FILHOS,VADE DE PARRA - GUIA,8200-427
Faro,Albufeira,CARRASQUINHO & FILHOS,EM 526 - Vale de Parra - Norte,8200-426
Faro,Albufeira,CEPSA,"EN 125 Km3,2 Cortesões (Norte)",8200-557
Faro,Albufeira,CEPSA,"EN 125 Km3,2 Cortesões (Sul)",8200-557
